ForecastId,Province_State,Country_Region,Date,,,
84,,Albania,4/28/2020,,,
85,,Albania,4/29/2020,,,
86,,Albania,4/30/2020,,,
87,,Algeria,3/19/2020,,,
88,,Algeria,3/20/2020,,,
89,,Algeria,3/21/2020,,,
90,,Algeria,3/22/2020,,,
91,,Algeria,3/23/2020,,,
92,,Algeria,3/24/2020,,,
93,,Algeria,3/25/2020,,,
94,,Algeria,3/26/2020,,,
95,,Algeria,3/27/2020,,,
96,,Algeria,3/28/2020,,,
97,,Algeria,3/29/2020,,,
98,,Algeria,3/30/2020,,,
99,,Algeria,3/31/2020,,,
100,,Algeria,4/1/2020,,,
101,,Algeria,4/2/2020,,,
102,,Algeria,4/3/2020,,,
103,,Algeria,4/4/2020,,,
104,,Algeria,4/5/2020,,,
105,,Algeria,4/6/2020,,,
106,,Algeria,4/7/2020,,,
107,,Algeria,4/8/2020,,,
108,,Algeria,4/9/2020,,,
109,,Algeria,4/10/2020,,,
110,,Algeria,4/11/2020,,,
111,,Algeria,4/12/2020,,,
112,,Algeria,4/13/2020,,,
113,,Algeria,4/14/2020,,,
114,,Algeria,4/15/2020,,,
115,,Algeria,4/16/2020,,,
116,,Algeria,4/17/2020,,,
117,,Algeria,4/18/2020,,,
118,,Algeria,4/19/2020,,,
119,,Algeria,4/20/2020,,,
120,,Algeria,4/21/2020,,,
121,,Algeria,4/22/2020,,,
122,,Algeria,4/23/2020,,,
123,,Algeria,4/24/2020,,,
124,,Algeria,4/25/2020,,,
125,,Algeria,4/26/2020,,,
126,,Algeria,4/27/2020,,,
127,,Algeria,4/28/2020,,,
128,,Algeria,4/29/2020,,,
129,,Algeria,4/30/2020,,,
130,,Andorra,3/19/2020,,,
131,,Andorra,3/20/2020,,,
132,,Andorra,3/21/2020,,,
133,,Andorra,3/22/2020,,,
134,,Andorra,3/23/2020,,,
135,,Andorra,3/24/2020,,,
136,,Andorra,3/25/2020,,,
137,,Andorra,3/26/2020,,,
138,,Andorra,3/27/2020,,,
139,,Andorra,3/28/2020,,,
140,,Andorra,3/29/2020,,,
141,,Andorra,3/30/2020,,,
142,,Andorra,3/31/2020,,,
143,,Andorra,4/1/2020,,,
144,,Andorra,4/2/2020,,,
145,,Andorra,4/3/2020,,,
146,,Andorra,4/4/2020,,,
147,,Andorra,4/5/2020,,,
148,,Andorra,4/6/2020,,,
149,,Andorra,4/7/2020,,,
150,,Andorra,4/8/2020,,,
151,,Andorra,4/9/2020,,,
152,,Andorra,4/10/2020,,,
153,,Andorra,4/11/2020,,,
154,,Andorra,4/12/2020,,,
155,,Andorra,4/13/2020,,,
156,,Andorra,4/14/2020,,,
157,,Andorra,4/15/2020,,,
158,,Andorra,4/16/2020,,,
159,,Andorra,4/17/2020,,,
160,,Andorra,4/18/2020,,,
161,,Andorra,4/19/2020,,,
162,,Andorra,4/20/2020,,,
163,,Andorra,4/21/2020,,,
164,,Andorra,4/22/2020,,,
165,,Andorra,4/23/2020,,,
166,,Andorra,4/24/2020,,,
167,,Andorra,4/25/2020,,,
168,,Andorra,4/26/2020,,,
169,,Andorra,4/27/2020,,,
170,,Andorra,4/28/2020,,,
171,,Andorra,4/29/2020,,,
172,,Andorra,4/30/2020,,,
173,,Angola,3/19/2020,,,
174,,Angola,3/20/2020,,,
175,,Angola,3/21/2020,,,
176,,Angola,3/22/2020,,,
177,,Angola,3/23/2020,,,
178,,Angola,3/24/2020,,,
179,,Angola,3/25/2020,,,
180,,Angola,3/26/2020,,,
181,,Angola,3/27/2020,,,
182,,Angola,3/28/2020,,,
183,,Angola,3/29/2020,,,
184,,Angola,3/30/2020,,,
185,,Angola,3/31/2020,,,
186,,Angola,4/1/2020,,,
187,,Angola,4/2/2020,,,
188,,Angola,4/3/2020,,,
189,,Angola,4/4/2020,,,
190,,Angola,4/5/2020,,,
191,,Angola,4/6/2020,,,
192,,Angola,4/7/2020,,,
193,,Angola,4/8/2020,,,
194,,Angola,4/9/2020,,,
195,,Angola,4/10/2020,,,
196,,Angola,4/11/2020,,,
197,,Angola,4/12/2020,,,
198,,Angola,4/13/2020,,,
199,,Angola,4/14/2020,,,
200,,Angola,4/15/2020,,,
201,,Angola,4/16/2020,,,
202,,Angola,4/17/2020,,,
203,,Angola,4/18/2020,,,
204,,Angola,4/19/2020,,,
205,,Angola,4/20/2020,,,
206,,Angola,4/21/2020,,,
207,,Angola,4/22/2020,,,
208,,Angola,4/23/2020,,,
209,,Angola,4/24/2020,,,
210,,Angola,4/25/2020,,,
211,,Angola,4/26/2020,,,
212,,Angola,4/27/2020,,,
213,,Angola,4/28/2020,,,
214,,Angola,4/29/2020,,,
215,,Angola,4/30/2020,,,
216,,Antigua and Barbuda,3/19/2020,,,
217,,Antigua and Barbuda,3/20/2020,,,
218,,Antigua and Barbuda,3/21/2020,,,
219,,Antigua and Barbuda,3/22/2020,,,
220,,Antigua and Barbuda,3/23/2020,,,
221,,Antigua and Barbuda,3/24/2020,,,
222,,Antigua and Barbuda,3/25/2020,,,
223,,Antigua and Barbuda,3/26/2020,,,
224,,Antigua and Barbuda,3/27/2020,,,
225,,Antigua and Barbuda,3/28/2020,,,
226,,Antigua and Barbuda,3/29/2020,,,
227,,Antigua and Barbuda,3/30/2020,,,
228,,Antigua and Barbuda,3/31/2020,,,
229,,Antigua and Barbuda,4/1/2020,,,
230,,Antigua and Barbuda,4/2/2020,,,
231,,Antigua and Barbuda,4/3/2020,,,
232,,Antigua and Barbuda,4/4/2020,,,
233,,Antigua and Barbuda,4/5/2020,,,
234,,Antigua and Barbuda,4/6/2020,,,
235,,Antigua and Barbuda,4/7/2020,,,
236,,Antigua and Barbuda,4/8/2020,,,
237,,Antigua and Barbuda,4/9/2020,,,
238,,Antigua and Barbuda,4/10/2020,,,
239,,Antigua and Barbuda,4/11/2020,,,
240,,Antigua and Barbuda,4/12/2020,,,
241,,Antigua and Barbuda,4/13/2020,,,
242,,Antigua and Barbuda,4/14/2020,,,
243,,Antigua and Barbuda,4/15/2020,,,
244,,Antigua and Barbuda,4/16/2020,,,
245,,Antigua and Barbuda,4/17/2020,,,
246,,Antigua and Barbuda,4/18/2020,,,
247,,Antigua and Barbuda,4/19/2020,,,
248,,Antigua and Barbuda,4/20/2020,,,
249,,Antigua and Barbuda,4/21/2020,,,
250,,Antigua and Barbuda,4/22/2020,,,
251,,Antigua and Barbuda,4/23/2020,,,
252,,Antigua and Barbuda,4/24/2020,,,
253,,Antigua and Barbuda,4/25/2020,,,
254,,Antigua and Barbuda,4/26/2020,,,
255,,Antigua and Barbuda,4/27/2020,,,
256,,Antigua and Barbuda,4/28/2020,,,
257,,Antigua and Barbuda,4/29/2020,,,
258,,Antigua and Barbuda,4/30/2020,,,
259,,Argentina,3/19/2020,,,
260,,Argentina,3/20/2020,,,
261,,Argentina,3/21/2020,,,
262,,Argentina,3/22/2020,,,
263,,Argentina,3/23/2020,,,
264,,Argentina,3/24/2020,,,
265,,Argentina,3/25/2020,,,
266,,Argentina,3/26/2020,,,
267,,Argentina,3/27/2020,,,
268,,Argentina,3/28/2020,,,
269,,Argentina,3/29/2020,,,
270,,Argentina,3/30/2020,,,
271,,Argentina,3/31/2020,,,
272,,Argentina,4/1/2020,,,
273,,Argentina,4/2/2020,,,
274,,Argentina,4/3/2020,,,
275,,Argentina,4/4/2020,,,
276,,Argentina,4/5/2020,,,
277,,Argentina,4/6/2020,,,
278,,Argentina,4/7/2020,,,
279,,Argentina,4/8/2020,,,
280,,Argentina,4/9/2020,,,
281,,Argentina,4/10/2020,,,
282,,Argentina,4/11/2020,,,
283,,Argentina,4/12/2020,,,
284,,Argentina,4/13/2020,,,
285,,Argentina,4/14/2020,,,
286,,Argentina,4/15/2020,,,
287,,Argentina,4/16/2020,,,
288,,Argentina,4/17/2020,,,
289,,Argentina,4/18/2020,,,
290,,Argentina,4/19/2020,,,
291,,Argentina,4/20/2020,,,
292,,Argentina,4/21/2020,,,
293,,Argentina,4/22/2020,,,
294,,Argentina,4/23/2020,,,
295,,Argentina,4/24/2020,,,
296,,Argentina,4/25/2020,,,
297,,Argentina,4/26/2020,,,
298,,Argentina,4/27/2020,,,
299,,Argentina,4/28/2020,,,
300,,Argentina,4/29/2020,,,
301,,Argentina,4/30/2020,,,
302,,Armenia,3/19/2020,,,
303,,Armenia,3/20/2020,,,
304,,Armenia,3/21/2020,,,
305,,Armenia,3/22/2020,,,
306,,Armenia,3/23/2020,,,
307,,Armenia,3/24/2020,,,
308,,Armenia,3/25/2020,,,
309,,Armenia,3/26/2020,,,
310,,Armenia,3/27/2020,,,
311,,Armenia,3/28/2020,,,
312,,Armenia,3/29/2020,,,
313,,Armenia,3/30/2020,,,
314,,Armenia,3/31/2020,,,
315,,Armenia,4/1/2020,,,
316,,Armenia,4/2/2020,,,
317,,Armenia,4/3/2020,,,
318,,Armenia,4/4/2020,,,
319,,Armenia,4/5/2020,,,
320,,Armenia,4/6/2020,,,
321,,Armenia,4/7/2020,,,
322,,Armenia,4/8/2020,,,
323,,Armenia,4/9/2020,,,
324,,Armenia,4/10/2020,,,
325,,Armenia,4/11/2020,,,
326,,Armenia,4/12/2020,,,
327,,Armenia,4/13/2020,,,
328,,Armenia,4/14/2020,,,
329,,Armenia,4/15/2020,,,
330,,Armenia,4/16/2020,,,
331,,Armenia,4/17/2020,,,
332,,Armenia,4/18/2020,,,
333,,Armenia,4/19/2020,,,
334,,Armenia,4/20/2020,,,
335,,Armenia,4/21/2020,,,
336,,Armenia,4/22/2020,,,
337,,Armenia,4/23/2020,,,
338,,Armenia,4/24/2020,,,
339,,Armenia,4/25/2020,,,
340,,Armenia,4/26/2020,,,
341,,Armenia,4/27/2020,,,
342,,Armenia,4/28/2020,,,
343,,Armenia,4/29/2020,,,
344,,Armenia,4/30/2020,,,
345,Australian Capital Territory,Australia,3/19/2020,,,
346,Australian Capital Territory,Australia,3/20/2020,,,
347,Australian Capital Territory,Australia,3/21/2020,,,
348,Australian Capital Territory,Australia,3/22/2020,,,
349,Australian Capital Territory,Australia,3/23/2020,,,
350,Australian Capital Territory,Australia,3/24/2020,,,
351,Australian Capital Territory,Australia,3/25/2020,,,
352,Australian Capital Territory,Australia,3/26/2020,,,
353,Australian Capital Territory,Australia,3/27/2020,,,
354,Australian Capital Territory,Australia,3/28/2020,,,
355,Australian Capital Territory,Australia,3/29/2020,,,
356,Australian Capital Territory,Australia,3/30/2020,,,
357,Australian Capital Territory,Australia,3/31/2020,,,
358,Australian Capital Territory,Australia,4/1/2020,,,
359,Australian Capital Territory,Australia,4/2/2020,,,
360,Australian Capital Territory,Australia,4/3/2020,,,
361,Australian Capital Territory,Australia,4/4/2020,,,
362,Australian Capital Territory,Australia,4/5/2020,,,
363,Australian Capital Territory,Australia,4/6/2020,,,
364,Australian Capital Territory,Australia,4/7/2020,,,
365,Australian Capital Territory,Australia,4/8/2020,,,
366,Australian Capital Territory,Australia,4/9/2020,,,
367,Australian Capital Territory,Australia,4/10/2020,,,
368,Australian Capital Territory,Australia,4/11/2020,,,
369,Australian Capital Territory,Australia,4/12/2020,,,
370,Australian Capital Territory,Australia,4/13/2020,,,
371,Australian Capital Territory,Australia,4/14/2020,,,
372,Australian Capital Territory,Australia,4/15/2020,,,
373,Australian Capital Territory,Australia,4/16/2020,,,
374,Australian Capital Territory,Australia,4/17/2020,,,
375,Australian Capital Territory,Australia,4/18/2020,,,
376,Australian Capital Territory,Australia,4/19/2020,,,
377,Australian Capital Territory,Australia,4/20/2020,,,
378,Australian Capital Territory,Australia,4/21/2020,,,
379,Australian Capital Territory,Australia,4/22/2020,,,
380,Australian Capital Territory,Australia,4/23/2020,,,
381,Australian Capital Territory,Australia,4/24/2020,,,
382,Australian Capital Territory,Australia,4/25/2020,,,
383,Australian Capital Territory,Australia,4/26/2020,,,
384,Australian Capital Territory,Australia,4/27/2020,,,
385,Australian Capital Territory,Australia,4/28/2020,,,
386,Australian Capital Territory,Australia,4/29/2020,,,
387,Australian Capital Territory,Australia,4/30/2020,,,
388,New South Wales,Australia,3/19/2020,,,
389,New South Wales,Australia,3/20/2020,,,
390,New South Wales,Australia,3/21/2020,,,
391,New South Wales,Australia,3/22/2020,,,
392,New South Wales,Australia,3/23/2020,,,
393,New South Wales,Australia,3/24/2020,,,
394,New South Wales,Australia,3/25/2020,,,
395,New South Wales,Australia,3/26/2020,,,
396,New South Wales,Australia,3/27/2020,,,
397,New South Wales,Australia,3/28/2020,,,
398,New South Wales,Australia,3/29/2020,,,
399,New South Wales,Australia,3/30/2020,,,
400,New South Wales,Australia,3/31/2020,,,
401,New South Wales,Australia,4/1/2020,,,
402,New South Wales,Australia,4/2/2020,,,
403,New South Wales,Australia,4/3/2020,,,
404,New South Wales,Australia,4/4/2020,,,
405,New South Wales,Australia,4/5/2020,,,
406,New South Wales,Australia,4/6/2020,,,
407,New South Wales,Australia,4/7/2020,,,
408,New South Wales,Australia,4/8/2020,,,
409,New South Wales,Australia,4/9/2020,,,
410,New South Wales,Australia,4/10/2020,,,
411,New South Wales,Australia,4/11/2020,,,
412,New South Wales,Australia,4/12/2020,,,
413,New South Wales,Australia,4/13/2020,,,
414,New South Wales,Australia,4/14/2020,,,
415,New South Wales,Australia,4/15/2020,,,
416,New South Wales,Australia,4/16/2020,,,
417,New South Wales,Australia,4/17/2020,,,
418,New South Wales,Australia,4/18/2020,,,
419,New South Wales,Australia,4/19/2020,,,
420,New South Wales,Australia,4/20/2020,,,
421,New South Wales,Australia,4/21/2020,,,
422,New South Wales,Australia,4/22/2020,,,
423,New South Wales,Australia,4/23/2020,,,
424,New South Wales,Australia,4/24/2020,,,
425,New South Wales,Australia,4/25/2020,,,
426,New South Wales,Australia,4/26/2020,,,
427,New South Wales,Australia,4/27/2020,,,
428,New South Wales,Australia,4/28/2020,,,
429,New South Wales,Australia,4/29/2020,,,
430,New South Wales,Australia,4/30/2020,,,
431,Northern Territory,Australia,3/19/2020,,,
432,Northern Territory,Australia,3/20/2020,,,
433,Northern Territory,Australia,3/21/2020,,,
434,Northern Territory,Australia,3/22/2020,,,
435,Northern Territory,Australia,3/23/2020,,,
436,Northern Territory,Australia,3/24/2020,,,
437,Northern Territory,Australia,3/25/2020,,,
438,Northern Territory,Australia,3/26/2020,,,
439,Northern Territory,Australia,3/27/2020,,,
440,Northern Territory,Australia,3/28/2020,,,
441,Northern Territory,Australia,3/29/2020,,,
442,Northern Territory,Australia,3/30/2020,,,
443,Northern Territory,Australia,3/31/2020,,,
444,Northern Territory,Australia,4/1/2020,,,
445,Northern Territory,Australia,4/2/2020,,,
446,Northern Territory,Australia,4/3/2020,,,
447,Northern Territory,Australia,4/4/2020,,,
448,Northern Territory,Australia,4/5/2020,,,
449,Northern Territory,Australia,4/6/2020,,,
450,Northern Territory,Australia,4/7/2020,,,
451,Northern Territory,Australia,4/8/2020,,,
452,Northern Territory,Australia,4/9/2020,,,
453,Northern Territory,Australia,4/10/2020,,,
454,Northern Territory,Australia,4/11/2020,,,
455,Northern Territory,Australia,4/12/2020,,,
456,Northern Territory,Australia,4/13/2020,,,
457,Northern Territory,Australia,4/14/2020,,,
458,Northern Territory,Australia,4/15/2020,,,
459,Northern Territory,Australia,4/16/2020,,,
460,Northern Territory,Australia,4/17/2020,,,
461,Northern Territory,Australia,4/18/2020,,,
462,Northern Territory,Australia,4/19/2020,,,
463,Northern Territory,Australia,4/20/2020,,,
464,Northern Territory,Australia,4/21/2020,,,
465,Northern Territory,Australia,4/22/2020,,,
466,Northern Territory,Australia,4/23/2020,,,
467,Northern Territory,Australia,4/24/2020,,,
468,Northern Territory,Australia,4/25/2020,,,
469,Northern Territory,Australia,4/26/2020,,,
470,Northern Territory,Australia,4/27/2020,,,
471,Northern Territory,Australia,4/28/2020,,,
472,Northern Territory,Australia,4/29/2020,,,
473,Northern Territory,Australia,4/30/2020,,,
474,Queensland,Australia,3/19/2020,,,
475,Queensland,Australia,3/20/2020,,,
476,Queensland,Australia,3/21/2020,,,
477,Queensland,Australia,3/22/2020,,,
478,Queensland,Australia,3/23/2020,,,
479,Queensland,Australia,3/24/2020,,,
480,Queensland,Australia,3/25/2020,,,
481,Queensland,Australia,3/26/2020,,,
482,Queensland,Australia,3/27/2020,,,
483,Queensland,Australia,3/28/2020,,,
484,Queensland,Australia,3/29/2020,,,
485,Queensland,Australia,3/30/2020,,,
486,Queensland,Australia,3/31/2020,,,
487,Queensland,Australia,4/1/2020,,,
488,Queensland,Australia,4/2/2020,,,
489,Queensland,Australia,4/3/2020,,,
490,Queensland,Australia,4/4/2020,,,
491,Queensland,Australia,4/5/2020,,,
492,Queensland,Australia,4/6/2020,,,
493,Queensland,Australia,4/7/2020,,,
494,Queensland,Australia,4/8/2020,,,
495,Queensland,Australia,4/9/2020,,,
496,Queensland,Australia,4/10/2020,,,
497,Queensland,Australia,4/11/2020,,,
498,Queensland,Australia,4/12/2020,,,
499,Queensland,Australia,4/13/2020,,,
500,Queensland,Australia,4/14/2020,,,
501,Queensland,Australia,4/15/2020,,,
502,Queensland,Australia,4/16/2020,,,
503,Queensland,Australia,4/17/2020,,,
504,Queensland,Australia,4/18/2020,,,
505,Queensland,Australia,4/19/2020,,,
506,Queensland,Australia,4/20/2020,,,
507,Queensland,Australia,4/21/2020,,,
508,Queensland,Australia,4/22/2020,,,
509,Queensland,Australia,4/23/2020,,,
510,Queensland,Australia,4/24/2020,,,
511,Queensland,Australia,4/25/2020,,,
512,Queensland,Australia,4/26/2020,,,
513,Queensland,Australia,4/27/2020,,,
514,Queensland,Australia,4/28/2020,,,
515,Queensland,Australia,4/29/2020,,,
516,Queensland,Australia,4/30/2020,,,
517,South Australia,Australia,3/19/2020,,,
518,South Australia,Australia,3/20/2020,,,
519,South Australia,Australia,3/21/2020,,,
520,South Australia,Australia,3/22/2020,,,
521,South Australia,Australia,3/23/2020,,,
522,South Australia,Australia,3/24/2020,,,
523,South Australia,Australia,3/25/2020,,,
524,South Australia,Australia,3/26/2020,,,
525,South Australia,Australia,3/27/2020,,,
526,South Australia,Australia,3/28/2020,,,
527,South Australia,Australia,3/29/2020,,,
528,South Australia,Australia,3/30/2020,,,
529,South Australia,Australia,3/31/2020,,,
530,South Australia,Australia,4/1/2020,,,
531,South Australia,Australia,4/2/2020,,,
532,South Australia,Australia,4/3/2020,,,
533,South Australia,Australia,4/4/2020,,,
534,South Australia,Australia,4/5/2020,,,
535,South Australia,Australia,4/6/2020,,,
536,South Australia,Australia,4/7/2020,,,
537,South Australia,Australia,4/8/2020,,,
538,South Australia,Australia,4/9/2020,,,
539,South Australia,Australia,4/10/2020,,,
540,South Australia,Australia,4/11/2020,,,
541,South Australia,Australia,4/12/2020,,,
542,South Australia,Australia,4/13/2020,,,
543,South Australia,Australia,4/14/2020,,,
544,South Australia,Australia,4/15/2020,,,
545,South Australia,Australia,4/16/2020,,,
546,South Australia,Australia,4/17/2020,,,
547,South Australia,Australia,4/18/2020,,,
548,South Australia,Australia,4/19/2020,,,
549,South Australia,Australia,4/20/2020,,,
550,South Australia,Australia,4/21/2020,,,
551,South Australia,Australia,4/22/2020,,,
552,South Australia,Australia,4/23/2020,,,
553,South Australia,Australia,4/24/2020,,,
554,South Australia,Australia,4/25/2020,,,
555,South Australia,Australia,4/26/2020,,,
556,South Australia,Australia,4/27/2020,,,
557,South Australia,Australia,4/28/2020,,,
558,South Australia,Australia,4/29/2020,,,
559,South Australia,Australia,4/30/2020,,,
560,Tasmania,Australia,3/19/2020,,,
561,Tasmania,Australia,3/20/2020,,,
562,Tasmania,Australia,3/21/2020,,,
563,Tasmania,Australia,3/22/2020,,,
564,Tasmania,Australia,3/23/2020,,,
565,Tasmania,Australia,3/24/2020,,,
566,Tasmania,Australia,3/25/2020,,,
567,Tasmania,Australia,3/26/2020,,,
568,Tasmania,Australia,3/27/2020,,,
569,Tasmania,Australia,3/28/2020,,,
570,Tasmania,Australia,3/29/2020,,,
571,Tasmania,Australia,3/30/2020,,,
572,Tasmania,Australia,3/31/2020,,,
573,Tasmania,Australia,4/1/2020,,,
574,Tasmania,Australia,4/2/2020,,,
575,Tasmania,Australia,4/3/2020,,,
576,Tasmania,Australia,4/4/2020,,,
577,Tasmania,Australia,4/5/2020,,,
578,Tasmania,Australia,4/6/2020,,,
579,Tasmania,Australia,4/7/2020,,,
580,Tasmania,Australia,4/8/2020,,,
581,Tasmania,Australia,4/9/2020,,,
582,Tasmania,Australia,4/10/2020,,,
583,Tasmania,Australia,4/11/2020,,,
584,Tasmania,Australia,4/12/2020,,,
585,Tasmania,Australia,4/13/2020,,,
586,Tasmania,Australia,4/14/2020,,,
587,Tasmania,Australia,4/15/2020,,,
588,Tasmania,Australia,4/16/2020,,,
589,Tasmania,Australia,4/17/2020,,,
590,Tasmania,Australia,4/18/2020,,,
591,Tasmania,Australia,4/19/2020,,,
592,Tasmania,Australia,4/20/2020,,,
593,Tasmania,Australia,4/21/2020,,,
594,Tasmania,Australia,4/22/2020,,,
595,Tasmania,Australia,4/23/2020,,,
596,Tasmania,Australia,4/24/2020,,,
597,Tasmania,Australia,4/25/2020,,,
598,Tasmania,Australia,4/26/2020,,,
599,Tasmania,Australia,4/27/2020,,,
600,Tasmania,Australia,4/28/2020,,,
601,Tasmania,Australia,4/29/2020,,,
602,Tasmania,Australia,4/30/2020,,,
603,Victoria,Australia,3/19/2020,,,
604,Victoria,Australia,3/20/2020,,,
605,Victoria,Australia,3/21/2020,,,
606,Victoria,Australia,3/22/2020,,,
607,Victoria,Australia,3/23/2020,,,
608,Victoria,Australia,3/24/2020,,,
609,Victoria,Australia,3/25/2020,,,
610,Victoria,Australia,3/26/2020,,,
611,Victoria,Australia,3/27/2020,,,
612,Victoria,Australia,3/28/2020,,,
613,Victoria,Australia,3/29/2020,,,
614,Victoria,Australia,3/30/2020,,,
615,Victoria,Australia,3/31/2020,,,
616,Victoria,Australia,4/1/2020,,,
617,Victoria,Australia,4/2/2020,,,
618,Victoria,Australia,4/3/2020,,,
619,Victoria,Australia,4/4/2020,,,
620,Victoria,Australia,4/5/2020,,,
621,Victoria,Australia,4/6/2020,,,
622,Victoria,Australia,4/7/2020,,,
623,Victoria,Australia,4/8/2020,,,
624,Victoria,Australia,4/9/2020,,,
625,Victoria,Australia,4/10/2020,,,
626,Victoria,Australia,4/11/2020,,,
627,Victoria,Australia,4/12/2020,,,
628,Victoria,Australia,4/13/2020,,,
629,Victoria,Australia,4/14/2020,,,
630,Victoria,Australia,4/15/2020,,,
631,Victoria,Australia,4/16/2020,,,
632,Victoria,Australia,4/17/2020,,,
633,Victoria,Australia,4/18/2020,,,
634,Victoria,Australia,4/19/2020,,,
635,Victoria,Australia,4/20/2020,,,
636,Victoria,Australia,4/21/2020,,,
637,Victoria,Australia,4/22/2020,,,
638,Victoria,Australia,4/23/2020,,,
639,Victoria,Australia,4/24/2020,,,
640,Victoria,Australia,4/25/2020,,,
641,Victoria,Australia,4/26/2020,,,
642,Victoria,Australia,4/27/2020,,,
643,Victoria,Australia,4/28/2020,,,
644,Victoria,Australia,4/29/2020,,,
645,Victoria,Australia,4/30/2020,,,
646,Western Australia,Australia,3/19/2020,,,
647,Western Australia,Australia,3/20/2020,,,
648,Western Australia,Australia,3/21/2020,,,
649,Western Australia,Australia,3/22/2020,,,
650,Western Australia,Australia,3/23/2020,,,
651,Western Australia,Australia,3/24/2020,,,
652,Western Australia,Australia,3/25/2020,,,
653,Western Australia,Australia,3/26/2020,,,
654,Western Australia,Australia,3/27/2020,,,
655,Western Australia,Australia,3/28/2020,,,
656,Western Australia,Australia,3/29/2020,,,
657,Western Australia,Australia,3/30/2020,,,
658,Western Australia,Australia,3/31/2020,,,
659,Western Australia,Australia,4/1/2020,,,
660,Western Australia,Australia,4/2/2020,,,
661,Western Australia,Australia,4/3/2020,,,
662,Western Australia,Australia,4/4/2020,,,
663,Western Australia,Australia,4/5/2020,,,
664,Western Australia,Australia,4/6/2020,,,
665,Western Australia,Australia,4/7/2020,,,
666,Western Australia,Australia,4/8/2020,,,
667,Western Australia,Australia,4/9/2020,,,
668,Western Australia,Australia,4/10/2020,,,
669,Western Australia,Australia,4/11/2020,,,
670,Western Australia,Australia,4/12/2020,,,
671,Western Australia,Australia,4/13/2020,,,
672,Western Australia,Australia,4/14/2020,,,
673,Western Australia,Australia,4/15/2020,,,
674,Western Australia,Australia,4/16/2020,,,
675,Western Australia,Australia,4/17/2020,,,
676,Western Australia,Australia,4/18/2020,,,
677,Western Australia,Australia,4/19/2020,,,
678,Western Australia,Australia,4/20/2020,,,
679,Western Australia,Australia,4/21/2020,,,
680,Western Australia,Australia,4/22/2020,,,
681,Western Australia,Australia,4/23/2020,,,
